LeftImage: OPT/tile_13312_23552.png
RightImage: SAR/tile_13312_23552.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,173,706,346,830
2,161,621,334,731
3,184,500,355,606
4,130,278,305,396
5,120,346,299,464
6,150,373,331,497
7,109,424,273,553
8,440,591,621,730
9,436,670,615,809
10,626,424,807,590
11,535,506,718,663
12,650,548,845,696
13,581,624,753,748
14,297,682,496,814
15,352,599,523,720
16,356,680,544,815
17,299,151,441,258
18,850,259,915,373
19,367,332,513,441
20,46,150,201,250
21,587,316,757,440
