LeftImage: OPT/tile_1024_7168.png
RightImage: SAR/tile_1024_7168.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,24,830,141,641
2,36,678,146,485
3,155,585,269,384
4,206,588,339,398
5,188,833,325,644
6,363,849,505,657
7,379,477,501,279
8,387,349,505,155
9,705,368,849,172
10,688,859,823,669
11,372,660,510,471
12,281,662,405,464
13,272,775,405,587
14,366,779,505,590
15,545,359,684,164
16,525,854,662,667
17,447,672,567,485
18,269,473,417,274
19,705,477,852,291
20,286,143,251,160
21,345,76,339,87
22,234,221,214,227
23,27,772,141,564
24,117,772,230,571
25,475,354,602,162
26,636,363,782,167
27,695,665,835,473
28,241,536,377,339
29,698,573,845,373
30,96,627,209,438
