LeftImage: OPT/tile_14336_22528.png
RightImage: SAR/tile_14336_22528.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,588,367,741,459
2,465,408,598,486
3,508,372,640,452
4,497,488,644,562
5,456,606,597,676
6,647,699,791,770
7,740,409,836,505
8,788,419,910,509
9,712,700,857,773
10,426,913,559,971
11,444,757,579,824
12,682,216,838,324
13,680,179,838,266
14,757,151,915,235
15,767,119,921,211
16,798,110,965,193
17,815,283,974,397
18,845,705,984,809
19,572,697,718,778
20,559,357,702,444
