LeftImage: OPT/tile_6144_19456.png
RightImage: SAR/tile_6144_19456.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,396,539,643,625
2,372,552,611,632
3,344,475,581,550
4,401,436,651,520
5,370,417,620,498
6,340,412,578,491
7,319,157,550,241
8,344,244,573,311
9,400,669,629,735
10,386,737,634,810
11,379,798,609,861
12,522,564,735,630
13,585,557,828,634
14,524,590,739,664
15,592,594,824,662
16,524,522,751,580
17,590,524,824,592
18,43,505,298,574
19,45,564,321,636
20,24,588,284,671
21,543,393,758,461
22,594,393,830,459
