LeftImage: OPT/tile_2048_6144.png
RightImage: SAR/tile_2048_6144.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,122,644,206,506
2,41,650,92,525
3,291,145,370,38
4,241,431,339,258
5,421,491,512,321
6,384,559,485,375
7,283,749,377,567
8,312,253,403,115
9,190,940,281,781
10,183,532,291,379
11,450,393,546,244
12,604,571,723,417
13,648,475,767,328
14,574,646,704,470
15,489,842,634,658
16,835,774,961,573
17,735,964,887,774
18,337,648,433,475
19,251,833,323,676
20,380,1022,539,868
