LeftImage: OPT/tile_13312_17408.png
RightImage: SAR/tile_13312_17408.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,776,647,873,748
2,626,309,731,402
3,813,350,924,469
4,287,490,367,589
5,79,606,193,709
6,203,730,311,855
7,76,694,190,820
8,159,835,254,963
9,529,567,599,669
10,512,283,604,385
11,503,326,595,428
12,77,224,165,317
13,90,183,191,277
14,306,243,402,331
15,805,238,924,338
16,684,316,782,405
17,826,103,935,207
18,101,428,152,524
19,908,691,994,814
20,804,522,902,626
