LeftImage: OPT/tile_5120_11264.png
RightImage: SAR/tile_5120_11264.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,384,286,522,276
2,410,179,538,164
3,316,101,419,78
4,373,82,480,62
5,347,183,487,181
6,340,246,484,242
7,115,370,286,358
8,66,347,220,339
9,204,255,318,248
10,253,209,361,200
11,260,344,407,318
12,113,470,244,426
13,541,414,639,372
14,536,164,662,153
15,408,141,543,115
16,471,349,588,319
17,546,242,667,209
18,678,246,826,221
19,662,281,816,253
20,877,290,999,267
21,870,330,992,297
22,753,412,878,387
23,789,373,917,347
24,679,361,777,325
25,721,57,840,26
26,197,594,302,585
27,221,672,328,657
28,361,705,470,674
29,302,599,410,567
30,828,466,971,449
31,747,496,885,463
32,821,618,966,609
33,265,24,316,31
34,195,987,290,978
35,270,882,396,864
36,391,945,515,938
37,454,882,587,851
38,515,489,599,450
39,316,506,426,461
