LeftImage: OPT/tile_12288_19456.png
RightImage: SAR/tile_12288_19456.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,94,258,250,369
2,104,431,269,538
3,273,407,425,512
4,83,400,222,503
5,345,409,494,522
6,566,444,722,535
7,538,268,670,379
8,268,264,420,361
9,86,593,254,695
10,98,129,256,227
11,287,123,457,177
12,553,145,717,227
13,658,284,797,402
14,285,601,438,752
15,571,572,722,644
16,562,726,715,796
17,562,869,719,935
18,75,836,243,947
19,378,268,525,371
20,484,430,640,515
