LeftImage: OPT/tile_4096_23552.png
RightImage: SAR/tile_4096_23552.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,150,810,443,887
2,118,828,408,905
3,125,861,419,950
4,162,854,461,945
5,326,763,637,845
6,351,791,665,884
7,64,698,351,756
8,92,767,380,826
9,96,99,407,169
10,15,41,347,122
11,148,90,499,176
12,73,17,417,104
13,138,12,480,87
14,302,6,630,76
15,438,503,753,550
16,302,424,609,473
17,414,440,733,492
18,380,309,700,366
19,96,684,384,744
20,132,760,415,826
21,43,550,335,599
22,211,482,534,548
23,241,550,564,630
24,356,489,665,548
25,209,61,546,139
26,237,136,576,227
27,325,127,665,230
28,22,856,316,927
29,36,896,344,982
30,524,749,823,835
31,419,629,718,650
32,482,629,777,650
