LeftImage: OPT/tile_2048_9216.png
RightImage: SAR/tile_2048_9216.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,150,484,255,300
2,426,522,564,391
3,548,627,660,459
4,347,611,478,482
5,454,662,587,505
6,335,457,454,340
7,15,400,115,230
8,543,452,665,337
9,314,541,428,426
10,326,407,442,276
11,332,272,471,94
12,47,311,125,148
13,1,302,69,148
14,267,405,368,253
15,143,319,262,186
16,185,305,311,178
17,319,337,454,181
18,664,671,809,532
19,620,688,761,573
20,616,637,760,492
21,672,449,805,316
22,658,522,791,391
23,623,461,742,339
24,57,284,131,118
