LeftImage: OPT/tile_6144_22528.png
RightImage: SAR/tile_6144_22528.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,214,597,506,698
2,239,609,539,719
3,199,623,485,744
4,220,646,520,761
5,384,719,615,809
6,417,702,651,779
7,372,669,606,740
8,356,690,592,781
9,592,833,873,961
10,611,812,894,943
11,613,851,891,996
12,634,835,920,978
13,506,702,719,821
14,529,686,761,789
15,129,691,386,838
16,157,712,422,859
17,186,678,478,812
18,166,655,445,788
19,87,543,361,634
20,73,573,345,669
