LeftImage: OPT/tile_2048_20480.png
RightImage: SAR/tile_2048_20480.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,314,810,616,824
2,330,756,639,756
3,356,660,671,653
4,386,566,700,553
5,407,466,732,454
6,436,372,760,352
7,461,276,796,258
8,492,178,824,155
9,524,87,851,55
10,630,136,950,122
11,609,379,903,365
12,463,805,767,819
13,510,553,838,555
14,567,840,892,866
15,309,134,662,104
16,277,220,629,207
17,255,316,604,302
18,232,408,578,400
19,199,508,548,505
20,171,608,517,606
21,145,698,485,704
22,118,760,426,756
23,89,830,403,833
24,13,457,332,431
25,38,359,370,333
26,69,262,403,237
27,90,164,433,148
28,125,78,464,50
29,36,854,347,851
30,262,929,553,938
31,312,885,623,901
32,391,901,697,938
33,492,660,823,653
34,541,449,873,438
