LeftImage: OPT/tile_1024_14336.png
RightImage: SAR/tile_1024_14336.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,302,870,522,779
2,305,943,541,847
3,216,856,419,760
4,216,915,426,800
5,337,786,525,676
6,179,555,426,484
7,162,443,380,318
8,239,401,464,302
9,118,459,330,340
10,82,622,321,543
11,188,763,389,671
12,442,732,658,632
13,157,283,382,179
14,89,213,321,92
15,693,632,945,552
16,622,760,833,662
17,480,835,723,733
18,555,950,786,842
19,800,807,1010,730
20,103,830,325,761
21,106,864,323,803
22,629,620,861,539
23,485,583,742,503
24,658,470,884,393
25,363,994,623,940
26,403,936,664,880
27,33,564,270,475
28,255,662,485,576
29,333,630,573,524
