LeftImage: OPT/tile_11264_7168.png
RightImage: SAR/tile_11264_7168.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,271,579,215,555
2,265,683,210,675
3,260,793,214,762
4,795,693,751,696
5,792,797,745,775
6,792,591,750,576
7,524,579,485,564
8,517,684,477,677
9,523,794,489,780
10,897,609,856,600
11,922,427,889,406
12,943,299,922,271
13,219,324,158,290
14,165,584,99,553
15,146,667,79,636
16,185,769,90,772
17,527,930,214,874
18,788,936,750,900
19,218,263,168,196
20,904,157,862,126
