LeftImage: OPT/tile_3072_21504.png
RightImage: SAR/tile_3072_21504.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,80,615,368,664
2,192,529,498,592
3,104,723,400,791
4,477,613,800,646
5,492,501,812,546
6,45,845,328,912
7,22,726,314,791
8,172,391,464,471
9,47,237,344,297
10,136,188,447,253
11,662,546,976,602
12,613,636,936,688
13,417,739,730,807
14,550,756,859,816
15,352,854,657,920
16,498,857,807,922
17,505,382,821,438
18,518,179,844,206
19,61,393,368,473
20,506,284,828,323
21,522,92,840,106
22,118,85,428,104
23,12,89,316,108
24,639,85,973,108
25,651,183,987,204
26,662,283,1001,323
