LeftImage: OPT/tile_10240_8192.png
RightImage: SAR/tile_10240_8192.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,375,99,363,97
2,581,136,566,136
3,372,176,384,157
4,587,174,569,171
5,370,255,365,237
6,590,262,569,239
7,795,197,768,206
8,613,171,595,169
9,625,62,602,78
10,812,92,786,108
11,961,106,948,118
12,952,190,924,200
13,805,169,781,176
14,375,380,361,387
15,122,372,96,386
16,124,262,97,255
17,179,253,159,253
18,181,375,159,389
19,122,415,103,422
20,129,534,111,539
21,394,534,370,541
22,393,421,380,429
23,569,536,573,510
24,698,518,709,494
25,583,622,569,599
26,726,585,712,573
27,739,632,709,634
28,737,691,712,704
29,945,693,924,702
30,948,623,931,648
31,938,567,926,585
32,678,774,653,782
33,681,842,651,833
34,450,842,429,830
35,457,772,426,768
36,403,742,382,747
37,408,691,375,690
38,414,632,384,615
