LeftImage: OPT/tile_11264_20480.png
RightImage: SAR/tile_11264_20480.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,8,263,197,367
2,250,273,429,378
3,247,303,423,423
4,31,288,225,394
5,149,736,325,849
6,145,771,319,884
7,41,724,202,829
8,26,749,193,867
9,208,641,388,741
10,282,689,432,789
11,270,721,431,830
12,195,688,362,795
13,671,806,848,920
14,725,815,895,923
15,678,856,846,974
16,720,862,893,975
17,189,553,371,653
18,698,135,875,255
19,753,446,933,569
20,131,259,313,363
21,90,297,296,409
22,165,32,350,124
23,278,52,457,166
24,421,179,598,289
25,753,60,944,187
26,99,466,265,574
27,102,131,295,215
28,255,131,443,232
29,266,397,433,521
30,410,395,569,526
