LeftImage: OPT/tile_12288_8192.png
RightImage: SAR/tile_12288_8192.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,458,321,409,258
2,490,311,436,254
3,600,304,550,251
4,591,358,539,301
5,440,173,385,108
6,469,167,415,101
7,490,373,388,315
8,338,350,281,281
9,335,405,279,341
10,722,335,686,287
11,720,388,687,326
12,449,575,381,494
13,590,559,541,486
14,856,574,778,491
15,165,606,98,520
16,83,447,18,365
17,192,373,143,309
18,449,240,394,182
19,479,234,426,172
