LeftImage: OPT/tile_15360_24576.png
RightImage: SAR/tile_15360_24576.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,136,196,287,304
2,156,241,313,342
3,276,144,439,237
4,359,226,523,318
5,625,551,784,651
6,591,791,764,883
7,653,142,776,233
8,633,99,751,182
9,332,204,506,297
10,44,84,207,208
11,180,379,323,492
12,115,433,271,532
13,248,46,411,160
14,172,167,323,266
15,146,309,295,417
16,545,370,688,478
17,538,327,668,415
18,560,668,718,736
19,407,864,549,932
20,449,898,614,969
