LeftImage: OPT/tile_13312_13312.png
RightImage: SAR/tile_13312_13312.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,535,787,548,741
2,554,868,582,829
3,617,908,636,864
4,624,950,650,919
5,674,773,704,741
6,699,731,723,700
7,798,430,811,462
8,725,777,747,766
9,704,909,721,861
10,298,693,323,654
11,320,638,353,603
12,438,630,476,614
13,510,329,522,355
14,964,981,967,971
15,77,618,98,574
16,198,209,214,228
17,287,87,334,120
18,683,167,716,203
19,788,159,807,197
20,784,188,806,229
21,888,276,953,318
22,645,190,667,213
