LeftImage: OPT/tile_5120_6144.png
RightImage: SAR/tile_5120_6144.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,634,454,686,333
2,695,291,756,160
3,728,311,796,193
4,751,494,788,389
5,795,520,854,421
6,847,545,905,449
7,933,419,1011,302
8,800,354,864,225
9,828,366,898,248
10,851,379,920,260
11,880,394,948,276
12,903,410,980,288
13,522,791,569,693
14,468,753,515,653
15,419,716,470,611
16,351,672,417,571
17,293,648,356,531
18,248,592,312,491
19,197,555,237,445
20,676,737,726,634
21,608,690,681,597
22,498,616,587,522
23,433,580,510,471
24,377,536,449,429
25,552,651,639,571
26,325,498,380,380
27,33,174,90,52
28,852,880,908,795
29,863,1022,915,938
30,732,810,786,721
31,754,954,802,871
32,517,1011,573,954
33,564,968,637,884
34,24,707,57,583
35,188,842,262,753
36,358,971,421,870
37,223,803,293,726
38,380,938,449,838
