LeftImage: OPT/tile_6144_20480.png
RightImage: SAR/tile_6144_20480.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,166,709,393,796
2,155,747,372,844
3,265,746,539,831
4,255,786,515,877
5,532,810,789,905
6,557,777,812,878
7,569,746,819,842
8,688,814,954,926
9,695,782,969,899
10,606,3,864,90
11,671,31,934,118
12,431,359,686,449
13,351,312,567,412
14,632,768,898,877
15,398,782,651,866
16,321,567,587,637
17,244,539,466,616
18,522,176,779,272
19,380,457,646,545
20,297,428,515,518
21,562,83,833,171
22,480,262,742,354
23,290,664,567,721
