LeftImage: OPT/tile_10240_12288.png
RightImage: SAR/tile_10240_12288.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,19,380,19,368
2,89,508,124,548
3,181,485,228,517
4,195,559,230,590
5,132,597,169,620
6,192,737,237,749
7,193,798,209,809
8,344,889,393,899
9,351,1008,396,1015
10,24,200,27,202
11,120,204,131,204
12,197,235,242,237
13,232,138,283,129
14,129,45,186,38
15,78,17,125,26
16,20,47,48,52
17,286,82,365,90
18,557,127,613,223
19,927,118,996,223
20,873,143,922,256
21,913,155,989,270
22,845,216,912,323
23,795,206,838,298
24,744,193,796,284
25,816,127,861,220
26,774,110,819,204
27,833,75,882,167
28,789,62,838,145
29,854,31,896,111
30,805,17,854,99
31,770,260,810,351
32,725,246,763,339
33,754,319,788,415
34,709,305,744,400
35,515,239,583,326
36,450,489,489,520
37,433,518,477,553
38,520,512,581,550
39,506,541,560,580
40,744,513,807,604
41,775,525,847,618
