LeftImage: OPT/tile_492_984.png
RightImage: SAR/tile_492_984.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,257,362,268,367
2,218,267,230,273
3,306,368,322,366
4,342,272,353,278
5,378,264,387,271
6,378,232,392,240
7,400,185,413,195
8,309,83,324,92
9,312,56,327,65
10,262,23,283,38
11,242,8,258,16
12,229,26,246,41
13,226,59,241,69
14,221,92,235,100
15,214,150,226,159
16,205,227,213,232
17,188,47,200,54
18,178,81,191,89
19,168,148,180,154
20,165,224,178,232
21,143,33,159,40
22,125,88,136,95
23,125,144,140,147
24,129,219,142,225
25,108,276,119,276
26,153,320,155,317
27,184,328,193,331
28,133,347,139,351
29,82,297,90,301
30,70,213,83,220
31,67,152,74,160
32,66,94,77,104
33,71,42,83,48
34,38,53,51,62
35,38,98,49,106
36,36,180,45,187
37,35,283,44,286
38,429,303,438,315
39,148,444,154,445
40,421,362,430,370
41,455,384,468,391
42,455,479,467,479
43,422,452,429,454
44,341,47,352,57
45,367,36,383,53
46,70,440,73,434
47,7,329,14,331
48,258,276,267,281
49,258,150,272,161
50,313,150,325,160
51,257,226,270,232
52,312,225,324,227
53,311,275,324,279
54,342,186,352,195
55,310,326,322,331
56,254,445,265,445
57,306,446,320,447
58,430,82,437,93
59,453,182,466,193
60,214,388,222,390
61,258,387,267,391
62,305,387,320,389
63,378,386,388,390
64,341,102,351,110
