LeftImage: OPT/tile_492_0.png
RightImage: SAR/tile_492_0.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,154,243,181,243
2,125,234,146,233
3,148,150,175,150
4,178,161,206,160
5,203,107,226,102
6,159,89,190,87
7,298,199,322,211
8,316,150,348,155
9,313,88,344,81
10,310,58,346,52
11,224,34,254,26
12,178,21,205,40
13,269,58,299,52
14,355,232,377,235
15,397,252,427,255
16,412,335,443,345
17,385,458,410,465
18,328,454,353,456
19,379,427,405,436
20,421,413,446,421
21,179,388,199,393
22,233,363,259,366
23,126,439,150,445
24,92,420,114,424
25,46,406,73,411
26,29,40,77,38
27,272,304,302,303
28,229,309,257,311
29,231,210,263,208
30,263,228,291,235
31,375,347,402,355
32,324,336,349,337
33,288,416,312,426
34,412,172,445,186
35,363,49,391,46
36,428,16,450,21
37,390,138,423,138
38,213,425,239,425
39,68,349,87,358
40,121,292,135,297
41,133,361,155,368
42,180,294,206,301
43,363,283,389,283
44,345,383,369,384
45,16,288,41,290
46,56,171,73,161
47,46,134,70,115
48,71,77,102,68
49,65,255,92,259
50,43,219,71,217
51,261,151,286,155
