LeftImage: OPT/tile_984_984.png
RightImage: SAR/tile_984_984.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,158,97,173,114
2,160,120,177,135
3,168,140,186,157
4,132,180,143,199
5,104,204,115,223
6,78,227,92,244
7,97,244,116,255
8,71,308,83,322
9,19,296,40,309
10,8,314,21,324
11,161,227,177,243
12,213,339,227,347
13,236,282,255,296
14,263,309,281,321
15,240,354,251,366
16,160,408,172,412
17,108,357,120,364
18,383,171,401,192
19,322,130,345,148
20,196,50,215,76
21,220,39,247,60
22,234,60,252,80
23,273,97,286,115
24,404,139,424,167
25,353,88,377,114
26,347,277,363,299
27,226,163,249,184
28,284,407,302,411
29,316,364,333,376
30,337,389,357,397
31,362,410,376,419
32,421,449,432,449
33,203,278,222,290
34,191,199,207,214
35,82,115,94,132
36,46,171,51,174
37,121,441,129,443
38,155,305,170,315
39,337,436,354,445
40,45,9,48,24
41,359,192,377,214
42,62,396,83,402
43,462,281,484,303
44,322,32,339,61
45,371,134,391,157
46,297,224,315,247
47,35,257,48,268
48,433,225,447,243
