LeftImage: OPT/tile_984_0.png
RightImage: SAR/tile_984_0.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,423,88,461,96
2,332,83,366,89
3,328,122,364,130
4,366,128,402,135
5,406,309,439,326
6,378,341,412,353
7,343,297,386,314
8,402,51,432,60
9,375,469,413,467
10,398,401,436,403
11,398,236,434,250
12,293,165,324,175
13,361,171,401,180
14,409,179,445,183
15,109,106,111,118
16,98,250,129,260
17,113,168,136,185
18,90,325,84,319
19,288,296,326,307
20,167,291,194,305
21,129,401,165,401
22,194,130,228,155
23,180,212,213,234
24,236,394,270,386
25,319,234,347,247
26,159,13,155,20
27,27,402,46,404
28,252,81,291,87
29,168,82,192,83
30,21,230,39,226
31,417,137,450,139
32,324,398,352,401
