LeftImage: OPT/tile_0_0.png
RightImage: SAR/tile_0_0.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,236,24,260,12
2,278,18,299,5
3,256,18,279,5
4,305,43,324,29
5,279,43,300,28
6,229,113,259,99
7,304,87,322,82
8,45,104,62,95
9,69,87,90,75
10,35,88,55,76
11,78,116,96,107
12,43,158,60,150
13,110,163,133,153
14,60,183,85,172
15,11,70,28,54
16,153,203,176,202
17,108,203,130,201
18,179,137,194,127
19,190,103,213,92
20,277,85,299,79
21,353,113,381,106
22,323,202,344,203
23,83,432,98,425
24,91,354,113,355
25,82,389,95,391
26,48,454,59,457
27,283,316,306,309
28,272,244,291,245
29,346,400,375,400
30,376,456,405,461
31,252,400,271,400
32,245,204,258,203
33,377,247,395,244
34,441,341,459,341
35,305,156,323,149
36,428,113,454,107
37,389,202,414,202
38,197,60,219,50
39,379,318,402,308
40,20,441,26,438
41,47,372,66,368
42,200,246,221,246
43,119,286,149,284
44,48,234,69,239
45,234,346,252,343
46,155,399,175,401
47,152,468,175,466
48,376,45,407,30
49,44,287,61,283
