LeftImage: OPT/tile_492_492.png
RightImage: SAR/tile_492_492.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,203,182,222,190
2,215,182,236,192
3,271,79,294,90
4,293,92,313,102
5,300,75,322,84
6,321,84,344,93
7,337,92,357,101
8,353,101,380,114
9,285,157,305,169
10,141,93,164,101
11,106,86,128,95
12,43,76,64,82
13,39,49,62,56
14,82,208,100,219
15,129,282,147,292
16,138,324,155,334
17,202,309,222,317
18,166,297,189,305
19,173,101,193,109
20,177,26,200,31
21,200,32,221,38
22,228,37,252,44
23,317,4,340,11
24,346,14,373,21
25,377,20,399,26
26,379,170,399,181
27,393,234,415,245
28,381,319,400,334
29,375,299,395,311
30,105,443,120,454
31,119,426,132,438
32,75,458,91,469
33,51,469,65,479
34,62,439,78,450
35,160,422,176,434
36,189,470,204,481
37,225,439,241,453
38,257,447,274,460
39,300,314,319,328
40,298,289,317,304
41,281,304,302,316
42,244,296,264,306
43,264,311,280,321
44,260,192,279,200
45,152,263,172,274
46,158,171,179,179
47,51,324,64,333
48,392,469,414,481
49,392,422,414,434
50,433,176,454,189
51,432,319,453,334
