LeftImage: OPT/tile_0_492.png
RightImage: SAR/tile_0_492.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,79,228,88,236
2,45,307,57,306
3,54,329,67,332
4,42,386,48,391
5,33,412,40,416
6,289,100,295,104
7,299,137,310,143
8,283,122,295,127
9,305,186,315,188
10,354,143,364,147
11,388,185,405,191
12,385,206,397,213
13,378,248,393,255
14,385,267,397,277
15,388,296,403,307
16,44,60,54,55
17,76,137,91,136
18,63,106,74,107
19,387,412,402,415
20,283,412,293,415
21,151,411,167,414
22,150,227,166,235
23,149,58,165,54
24,149,136,165,135
25,149,328,165,332
26,305,327,314,331
27,387,57,404,53
28,455,56,474,53
29,18,155,22,157
30,66,393,72,396
31,26,263,27,265
32,44,246,53,247
33,20,223,25,225
34,22,59,34,52
35,454,295,473,305
36,454,412,472,415
37,282,57,294,54
38,306,102,315,106
39,282,248,294,254
40,454,143,473,147
41,453,227,472,234
