LeftImage: OPT/tile_0_984.png
RightImage: SAR/tile_0_984.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,55,217,56,215
2,75,250,77,245
3,143,262,144,260
4,364,250,371,253
5,304,217,308,223
6,271,199,275,204
7,371,224,379,230
8,444,220,453,227
9,429,202,430,209
10,414,290,423,292
11,452,121,462,131
12,475,173,483,183
13,461,203,467,210
14,464,244,471,250
15,410,176,421,186
16,354,163,364,174
17,333,148,345,161
18,279,135,282,150
19,260,130,266,146
20,206,116,209,126
21,186,106,194,121
22,127,92,130,100
23,105,76,114,89
24,49,65,56,74
25,430,96,437,116
26,375,84,383,102
27,349,78,363,100
28,292,67,301,84
29,228,49,237,68
30,169,36,178,54
31,142,21,154,39
32,454,33,466,87
33,400,21,410,73
34,226,165,232,170
35,288,247,292,252
36,130,163,136,166
37,183,268,187,264
38,287,302,307,307
39,229,223,231,226
40,143,191,133,193
41,84,8,89,24
42,52,303,56,308
43,142,300,143,305
44,52,376,56,387
45,140,377,143,386
46,232,376,231,385
47,363,376,371,384
48,231,301,230,302
49,47,116,45,124
50,53,441,56,445
51,141,439,148,444
52,231,437,232,442
53,364,435,372,442
54,284,375,305,383
55,283,434,314,442
56,444,376,453,382
57,444,435,455,447
