LeftImage: OPT/tile_984_492.png
RightImage: SAR/tile_984_492.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,377,132,402,155
2,406,129,434,151
3,305,384,325,404
4,400,395,428,423
5,333,445,358,473
6,393,455,417,481
7,408,426,433,449
8,54,198,77,215
9,347,237,372,260
10,288,313,311,344
11,281,341,306,370
12,50,83,76,114
13,54,312,77,344
14,67,342,93,369
15,170,312,193,343
16,170,237,193,260
17,170,131,192,154
18,169,82,191,113
19,395,111,424,138
20,287,131,309,154
21,286,81,309,112
22,170,445,192,473
23,50,445,75,472
24,286,236,309,260
25,346,197,371,215
26,49,237,75,260
27,407,340,432,369
28,406,236,431,260
29,405,196,430,214
30,169,196,192,215
31,169,385,192,403
32,346,313,371,343
33,49,129,75,152
34,49,385,74,402
35,280,445,305,473
36,345,387,370,413
37,343,338,364,360
38,338,360,362,385
39,320,337,341,360
40,348,422,375,448
41,382,441,406,470
