LeftImage: OPT/tile_984_492.png
RightImage: SAR/tile_984_492.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,218,137,225,138
2,186,55,198,53
3,21,408,21,405
4,91,455,93,455
5,205,391,210,396
6,210,273,215,277
7,194,306,204,308
8,168,262,168,265
9,145,258,148,262
10,76,368,85,371
11,73,427,74,426
12,53,396,57,397
13,430,102,442,104
14,425,123,439,125
15,452,148,465,147
16,443,186,454,187
17,77,192,84,192
18,17,178,18,176
19,13,108,18,108
20,451,455,464,454
21,203,108,215,107
22,219,226,230,233
23,173,410,180,415
24,271,454,273,454
25,270,108,272,106
26,366,455,365,453
27,365,108,364,106
28,364,226,363,233
29,270,305,272,307
30,121,79,132,77
31,104,62,112,58
32,21,153,29,150
33,116,8,128,6
34,364,8,363,5
35,49,296,57,293
36,144,368,147,372
37,91,225,100,227
38,141,163,150,162
39,141,433,146,433
40,193,328,208,336
41,144,306,147,308
