LeftImage: OPT/tile_0_0.png
RightImage: SAR/tile_0_0.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,155,169,154,143
2,109,210,107,180
3,45,245,36,216
4,19,209,17,185
5,60,171,57,144
6,219,444,216,422
7,64,452,59,430
8,34,427,36,412
9,21,401,15,387
10,439,348,445,328
11,416,141,440,119
12,382,122,393,97
13,327,39,325,6
14,244,67,232,28
15,285,170,281,143
16,328,248,334,223
17,138,340,133,310
18,102,286,87,256
19,143,244,145,223
20,108,482,103,459
21,171,472,162,449
22,313,438,300,432
23,260,462,244,450
24,263,119,255,84
25,153,118,149,88
26,125,93,118,65
27,98,141,91,107
28,87,78,73,39
29,52,137,41,98
30,287,352,273,339
31,294,293,300,290
32,237,295,237,292
33,219,353,206,338
34,168,406,163,382
35,108,424,103,409
36,63,340,60,311
37,46,301,32,274
38,228,168,219,146
39,264,245,258,225
40,199,89,179,58
41,349,83,362,55
42,325,117,314,85
43,406,83,431,55
44,413,277,437,264
45,390,219,410,202
46,365,404,366,388
47,434,478,435,467
48,440,411,449,392
49,379,330,393,314
