LeftImage: OPT/tile_492_492.png
RightImage: SAR/tile_492_492.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,347,33,357,30
2,269,25,271,17
3,260,41,266,38
4,42,187,42,186
5,42,147,44,146
6,53,108,53,103
7,194,305,191,302
8,235,295,234,292
9,418,463,418,462
10,472,422,475,422
11,392,480,391,478
12,20,380,18,376
13,99,413,95,411
14,85,463,84,461
15,60,447,59,446
16,287,398,286,397
17,289,69,294,63
18,147,171,149,165
19,121,348,121,347
20,387,61,394,60
21,477,233,479,231
22,386,233,393,231
23,288,232,294,230
24,386,146,393,145
25,288,146,293,145
26,42,231,41,230
27,417,294,417,291
28,391,397,390,395
29,385,186,393,185
30,287,188,293,186
31,146,41,149,37
32,159,451,155,447
33,213,461,210,458
34,347,347,356,347
35,287,348,293,347
36,194,230,190,229
37,137,241,138,235
38,137,327,133,326
39,112,305,113,303
40,102,281,102,275
41,259,363,258,364
