LeftImage: OPT/tile_984_0.png
RightImage: SAR/tile_984_0.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,186,104,200,91
2,232,112,254,101
3,368,112,390,104
4,420,15,441,7
5,449,88,476,83
6,297,203,320,199
7,199,180,228,168
8,232,350,249,351
9,30,441,44,440
10,17,406,26,399
11,30,323,37,319
12,22,288,32,286
13,158,443,164,438
14,80,436,90,435
15,328,144,342,126
16,337,63,357,47
17,374,22,396,13
18,459,60,479,50
19,154,73,176,66
20,92,99,114,79
21,223,80,243,66
22,255,162,282,151
23,225,434,239,428
24,298,391,304,393
25,180,390,193,386
26,375,205,406,190
27,403,267,424,260
28,436,176,460,165
29,403,361,425,354
30,223,466,237,467
31,296,432,304,429
32,260,293,277,306
33,110,147,113,141
34,121,63,149,48
35,109,353,120,348
36,106,241,122,248
37,212,245,241,247
38,339,285,365,295
39,274,245,296,246
40,189,211,212,212
41,42,241,51,244
42,40,173,51,169
43,41,99,51,80
44,106,291,119,286
45,181,287,203,288
46,390,410,410,411
47,133,195,158,192
