LeftImage: OPT/tile_492_0.png
RightImage: SAR/tile_492_0.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,189,277,193,275
2,144,377,155,352
3,314,166,324,147
4,235,148,238,129
5,239,120,246,105
6,321,138,331,125
7,388,157,403,140
8,398,201,411,189
9,307,199,316,187
10,232,186,248,155
11,177,118,188,101
12,120,157,132,143
13,175,158,191,144
14,78,133,90,113
15,151,85,157,74
16,15,110,23,82
17,67,171,73,159
18,31,235,41,218
19,66,220,75,209
20,25,311,29,295
21,68,423,69,413
22,133,429,133,424
23,175,469,178,466
24,97,471,101,463
25,42,469,41,453
26,424,379,437,371
27,282,467,280,451
28,343,398,340,382
29,289,269,294,258
30,212,236,221,223
31,130,246,129,249
32,86,333,89,324
33,381,280,389,275
34,444,105,455,93
35,346,103,347,83
36,255,38,260,22
37,315,54,322,44
38,267,406,269,397
39,245,298,254,291
40,388,470,407,470
41,400,51,418,48
42,85,73,92,51
43,211,389,214,377
44,295,341,307,334
45,383,350,390,340
46,128,202,137,192
47,153,188,170,176
48,169,43,181,33
49,360,444,373,439
50,21,381,38,367
51,457,281,471,275
