LeftImage: OPT/tile_984_984.png
RightImage: SAR/tile_984_984.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,285,259,289,256
2,193,216,192,211
3,268,163,272,168
4,342,153,344,160
5,395,197,397,202
6,415,177,416,181
7,444,211,448,215
8,233,255,237,255
9,114,189,113,182
10,131,153,123,150
11,182,78,187,83
12,255,101,256,106
13,327,107,334,116
14,399,130,404,138
15,473,149,485,166
16,369,52,374,69
17,286,22,292,41
18,194,43,199,47
19,130,69,129,69
20,428,67,440,84
21,113,259,112,254
22,39,162,34,155
23,39,259,35,254
24,393,287,395,286
25,444,308,447,303
26,341,216,342,218
27,112,308,111,301
28,232,362,237,355
29,393,360,393,355
30,340,395,343,383
31,39,395,34,383
32,191,424,195,414
33,444,424,447,414
34,120,113,123,110
35,38,109,34,107
36,73,49,80,54
37,472,274,483,280
38,174,155,190,162
39,437,21,458,38
40,340,308,343,301
41,111,423,110,412
42,224,182,239,188
43,425,245,430,250
44,470,237,473,242
45,145,27,152,24
