LeftImage: OPT/tile_492_984.png
RightImage: SAR/tile_492_984.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,220,259,211,266
2,289,287,279,291
3,302,323,296,313
4,333,337,328,327
5,258,275,249,281
6,320,324,314,316
7,432,294,429,300
8,375,329,374,323
9,355,324,353,312
10,299,307,296,300
11,414,289,414,293
12,394,281,391,277
13,387,287,380,283
14,386,303,379,296
15,321,244,316,234
16,317,264,309,256
17,326,256,317,247
18,343,257,330,253
19,366,248,348,243
20,405,265,394,258
21,354,305,352,294
22,14,96,5,82
23,334,114,328,111
24,341,67,339,67
25,339,92,332,91
26,118,86,113,80
27,116,107,113,97
28,246,92,243,85
29,241,63,238,61
30,72,105,68,95
31,89,40,84,36
32,242,47,251,48
33,453,14,453,13
34,184,25,190,26
35,133,39,133,40
36,245,77,240,72
37,427,59,431,55
38,432,17,433,15
39,388,19,391,20
40,77,13,71,10
41,57,67,59,59
42,184,83,181,81
43,324,297,327,291
44,105,259,109,263
45,11,150,6,134
46,9,472,6,458
47,102,372,106,375
48,430,373,433,372
49,282,369,280,371
50,219,184,211,177
51,220,424,214,427
52,368,424,367,423
